0.0000000000000000,3.2782559027177900
1.0000000000000000,0.5814528251167336
2.0000000000000000,0.4084390938649961
3.0000000000000000,0.3373127328589233
4.0000000000000000,0.2907538552779326
5.0000000000000000,0.2674415060438023
6.0000000000000000,0.2422395224984689
7.0000000000000000,0.2241656595400401
8.0000000000000000,0.2099793117510030
9.0000000000000000,0.2004224757019142
10.0000000000000000,0.1930845281153800
11.0000000000000000,0.1867868492465489
12.0000000000000000,0.1805463196887076
13.0000000000000000,0.1762746139058228
14.0000000000000000,0.1723550484989139
15.0000000000000000,0.1680538097054835
16.0000000000000000,0.1652962868462891
17.0000000000000000,0.1623731972609559
18.0000000000000000,0.1595584115611593
19.0000000000000000,0.1582400974430429
20.0000000000000000,0.1552021075277422
21.0000000000000000,0.1543909794730819
22.0000000000000000,0.1506449891049267
23.0000000000000000,0.1506682451553679
24.0000000000000000,0.1484313568663715
25.0000000000000000,0.1469254008870948
26.0000000000000000,0.1446933676902543
27.0000000000000000,0.1438741971156322
28.0000000000000000,0.1408125590733494
29.0000000000000000,0.1389352591538041
30.0000000000000000,0.1399504178249549
31.0000000000000000,0.1361495191324204
32.0000000000000000,0.1350099605288523
33.0000000000000000,0.1331518866365171
34.0000000000000000,0.1337643515563114
35.0000000000000000,0.1311892306758946
36.0000000000000000,0.1285976611850114
37.0000000000000000,0.1271125967832016
38.0000000000000000,0.1257858443623390
39.0000000000000000,0.1233976365878626
40.0000000000000000,0.1221716995688444
41.0000000000000000,0.1206682392536459
42.0000000000000000,0.1188969424616220
43.0000000000000000,0.1175110102399105
44.0000000000000000,0.1174343202603730
45.0000000000000000,0.1139481821923965
46.0000000000000000,0.1117855502916669
47.0000000000000000,0.1113981041331371
48.0000000000000000,0.1079354506307972
49.0000000000000000,0.1072101829385586
50.0000000000000000,0.1070440616263698
51.0000000000000000,0.1042902593555539
52.0000000000000000,0.1053364359059679
53.0000000000000000,0.1031499371443929
54.0000000000000000,0.1009889518205040
55.0000000000000000,0.0999932097605754
56.0000000000000000,0.1006410308790187
57.0000000000000000,0.1011729063671859
58.0000000000000000,0.0974615781417660
59.0000000000000000,0.1109954531515091
60.0000000000000000,0.1003944498237698
61.0000000000000000,0.0930303053149134
62.0000000000000000,0.0993253586972629
63.0000000000000000,0.0969545502683617
64.0000000000000000,0.0927669602937421
65.0000000000000000,0.0951912154452502
66.0000000000000000,0.0966548681036446
67.0000000000000000,0.0975204078154353
68.0000000000000000,0.0860284345472408
69.0000000000000000,0.0945215771771851
70.0000000000000000,0.0964755215218936
71.0000000000000000,0.0905806024043193
72.0000000000000000,0.1046177699051464
73.0000000000000000,0.0925607446269023
74.0000000000000000,0.0947566652792227
75.0000000000000000,0.0997155408601847
76.0000000000000000,0.1008378913859646
77.0000000000000000,0.0861947830260675
78.0000000000000000,0.0940676402960724
79.0000000000000000,0.0933469460700484
80.0000000000000000,0.0912794375328906
81.0000000000000000,0.0864621746291843
82.0000000000000000,0.0946188193605358
83.0000000000000000,0.0898252464169719
84.0000000000000000,0.0795449874059269
85.0000000000000000,0.0896244420846318
86.0000000000000000,0.0824229596263263
87.0000000000000000,0.0853508407648279
88.0000000000000000,0.0845208683527963
89.0000000000000000,0.0771226920092475
90.0000000000000000,0.0761990890672428
91.0000000000000000,0.0829326883679532
92.0000000000000000,0.0750969540589918
93.0000000000000000,0.0717695333271272
94.0000000000000000,0.0653240214257673
95.0000000000000000,0.0765482524574426
96.0000000000000000,0.0662565057653741
97.0000000000000000,0.0663457711133246
98.0000000000000000,0.0721507462627777
99.0000000000000000,0.0627415941264996
100.0000000000000000,0.0619758524370728
101.0000000000000000,0.0576276751664335
102.0000000000000000,0.0625937520723695
103.0000000000000000,0.0639826149522070
104.0000000000000000,0.0651477115368751
105.0000000000000000,0.0620790963567354
106.0000000000000000,0.0665249188952680
107.0000000000000000,0.0555620006106506
108.0000000000000000,0.0554500601331843
109.0000000000000000,0.0579342834826513
110.0000000000000000,0.0584978268252571
111.0000000000000000,0.0578942918951638
112.0000000000000000,0.0573842424305179
113.0000000000000000,0.0600711486482828
114.0000000000000000,0.0584165260405999
