0.0000000000000000,1.3862962841987609
1.0000000000000000,1.3862963199615479
2.0000000000000000,1.3862967967987061
3.0000000000000000,1.3862976670265197
4.0000000000000000,1.3862988471984863
5.0000000000000000,1.3862999796867370
6.0000000000000000,1.3863013744354249
7.0000000000000000,1.3863025665283204
8.0000000000000000,1.3863038539886474
9.0000000000000000,1.3863051533699036
10.0000000000000000,1.3863062858581543
11.0000000000000000,1.3863073110580444
12.0000000000000000,1.3863083481788636
13.0000000000000000,1.3863092064857483
14.0000000000000000,1.3863100528717041
15.0000000000000000,1.3863107800483703
16.0000000000000000,1.3863114953041076
17.0000000000000000,1.3863120794296264
18.0000000000000000,1.3863126039505005
19.0000000000000000,1.3863131999969482
20.0000000000000000,1.3863136291503906
21.0000000000000000,1.3863140344619751
22.0000000000000000,1.3863143444061279
23.0000000000000000,1.3863146662712098
24.0000000000000000,1.3863149881362915
25.0000000000000000,1.3863152384757995
26.0000000000000000,1.3863153576850891
27.0000000000000000,1.3863155841827393
28.0000000000000000,1.3863158106803894
29.0000000000000000,1.3863159298896790
30.0000000000000000,1.3863160967826844
31.0000000000000000,1.3863162279129029
32.0000000000000000,1.3863163471221924
33.0000000000000000,1.3863164186477661
34.0000000000000000,1.3863164305686950
35.0000000000000000,1.3863166332244874
36.0000000000000000,1.3863166570663452
37.0000000000000000,1.3863167047500611
38.0000000000000000,1.3863166928291322
39.0000000000000000,1.3863167881965637
40.0000000000000000,1.3863168001174926
41.0000000000000000,1.3863168358802795
42.0000000000000000,1.3863168954849243
43.0000000000000000,1.3863169193267821
44.0000000000000000,1.3863169670104980
45.0000000000000000,1.3863169074058532
46.0000000000000000,1.3863169312477113
47.0000000000000000,1.3863170981407165
48.0000000000000000,1.3863170623779297
49.0000000000000000,1.3863169908523560
50.0000000000000000,1.3863170504570008
51.0000000000000000,1.3863170266151428
52.0000000000000000,1.3863171339035034
53.0000000000000000,1.3863170385360717
54.0000000000000000,1.3863171696662904
55.0000000000000000,1.3863170981407165
56.0000000000000000,1.3863171935081482
57.0000000000000000,1.3863170981407165
58.0000000000000000,1.3863170862197876
59.0000000000000000,1.3863171219825745
60.0000000000000000,1.3863171458244323
61.0000000000000000,1.3863171696662904
62.0000000000000000,1.3863171815872193
63.0000000000000000,1.3863171577453612
64.0000000000000000,1.3863171815872193
65.0000000000000000,1.3863170862197876
66.0000000000000000,1.3863171815872193
67.0000000000000000,1.3863171339035034
68.0000000000000000,1.3863172173500060
69.0000000000000000,1.3863171815872193
70.0000000000000000,1.3863171458244323
71.0000000000000000,1.3863171815872193
72.0000000000000000,1.3863171339035034
73.0000000000000000,1.3863171935081482
74.0000000000000000,1.3863171100616456
75.0000000000000000,1.3863171458244323
76.0000000000000000,1.3863171339035034
77.0000000000000000,1.3863172411918641
78.0000000000000000,1.3863171696662904
79.0000000000000000,1.3863171339035034
80.0000000000000000,1.3863171696662904
81.0000000000000000,1.3863171696662904
82.0000000000000000,1.3863171935081482
83.0000000000000000,1.3863172054290771
84.0000000000000000,1.3863172054290771
85.0000000000000000,1.3863172054290771
86.0000000000000000,1.3863171219825745
87.0000000000000000,1.3863171219825745
88.0000000000000000,1.3863171339035034
89.0000000000000000,1.3863171339035034
90.0000000000000000,1.3863171458244323
91.0000000000000000,1.3863171458244323
92.0000000000000000,1.3863171458244323
93.0000000000000000,1.3863171458244323
94.0000000000000000,1.3863171458244323
95.0000000000000000,1.3863171458244323
96.0000000000000000,1.3863171458244323
97.0000000000000000,1.3863171219825745
98.0000000000000000,1.3863171219825745
99.0000000000000000,1.3863171219825745
