0.0000000000000000,1.3885816203223333
1.0000000000000000,1.3696941004859076
2.0000000000000000,1.3366423315472074
3.0000000000000000,1.2918195724487305
4.0000000000000000,1.2146685918172200
5.0000000000000000,1.0968174073431227
6.0000000000000000,0.9529491199387444
7.0000000000000000,0.8197107712427775
8.0000000000000000,0.7150304847293429
9.0000000000000000,0.6340247193972269
10.0000000000000000,0.5676502916547987
11.0000000000000000,0.5159737500879500
12.0000000000000000,0.4724166989326477
13.0000000000000000,0.4331325027677748
14.0000000000000000,0.3976933360099792
15.0000000000000000,0.3653057614962260
16.0000000000000000,0.3340216030677159
17.0000000000000000,0.3048595951663123
18.0000000000000000,0.2807060976823171
19.0000000000000000,0.2599104891220729
20.0000000000000000,0.2413788818650776
21.0000000000000000,0.2254970106813643
22.0000000000000000,0.2116086218092177
23.0000000000000000,0.1996984316243066
24.0000000000000000,0.1892522068487273
25.0000000000000000,0.1794868020547761
26.0000000000000000,0.1710425135162142
27.0000000000000000,0.1635819002985954
28.0000000000000000,0.1570434346795082
29.0000000000000000,0.1511037796735764
30.0000000000000000,0.1459294458230337
31.0000000000000000,0.1404500429828962
32.0000000000000000,0.1355784204271105
33.0000000000000000,0.1321909088227484
34.0000000000000000,0.1281559459037251
35.0000000000000000,0.1244095017512639
36.0000000000000000,0.1212561262978448
37.0000000000000000,0.1184488427307871
38.0000000000000000,0.1152119272285038
39.0000000000000000,0.1125933018823465
40.0000000000000000,0.1096594267421299
41.0000000000000000,0.1023248976303471
42.0000000000000000,0.1000894676480028
43.0000000000000000,0.0978255118760798
44.0000000000000000,0.0960934729211860
45.0000000000000000,0.0941289116938909
46.0000000000000000,0.0926328951285945
47.0000000000000000,0.0905752637320095
48.0000000000000000,0.0886712045305305
49.0000000000000000,0.0869903730021583
50.0000000000000000,0.0857126356826888
51.0000000000000000,0.0844294254978498
52.0000000000000000,0.0830910806026724
53.0000000000000000,0.0815876387059689
54.0000000000000000,0.0802835192945268
55.0000000000000000,0.0786803584131930
56.0000000000000000,0.0773795478873783
57.0000000000000000,0.0756964513825046
58.0000000000000000,0.0745873012476497
59.0000000000000000,0.0729669473237461
60.0000000000000000,0.0718567379646831
61.0000000000000000,0.0701525221682257
62.0000000000000000,0.0690209261245198
63.0000000000000000,0.0673758035732640
64.0000000000000000,0.0661560425327884
65.0000000000000000,0.0645814666317569
66.0000000000000000,0.0633391286763880
67.0000000000000000,0.0621258140438133
68.0000000000000000,0.0604491722252634
69.0000000000000000,0.0593746178266075
70.0000000000000000,0.0582130841082997
71.0000000000000000,0.0569947842094633
72.0000000000000000,0.0555131644424465
73.0000000000000000,0.0542863472882244
74.0000000000000000,0.0531590771343973
75.0000000000000000,0.0520835427774323
76.0000000000000000,0.0508921340935760
77.0000000000000000,0.0501753551264604
78.0000000000000000,0.0492105844120185
79.0000000000000000,0.0478922064519591
80.0000000000000000,0.0471076555550098
81.0000000000000000,0.0462610978219244
82.0000000000000000,0.0457905599226554
83.0000000000000000,0.0444747379256619
84.0000000000000000,0.0439640960345666
85.0000000000000000,0.0431928709149361
86.0000000000000000,0.0426342928161224
87.0000000000000000,0.0417301387836536
88.0000000000000000,0.0412549295773109
89.0000000000000000,0.0404172512806124
90.0000000000000000,0.0396862448089653
91.0000000000000000,0.0389601623432504
92.0000000000000000,0.0386766956912147
93.0000000000000000,0.0377830964409643
94.0000000000000000,0.0375381107959482
95.0000000000000000,0.0367353467477693
96.0000000000000000,0.0364205568201012
97.0000000000000000,0.0357035352951951
98.0000000000000000,0.0353594401644336
99.0000000000000000,0.0348735993935002
100.0000000000000000,0.0346566105468406
101.0000000000000000,0.0339534243361817
102.0000000000000000,0.0337103621827231
103.0000000000000000,0.0329976034247213
104.0000000000000000,0.0325687345531252
105.0000000000000000,0.0323582935250468
106.0000000000000000,0.0321083898759551
107.0000000000000000,0.0316604384117656
108.0000000000000000,0.0315208137035370
109.0000000000000000,0.0310836626837651
110.0000000000000000,0.0309471036824915
111.0000000000000000,0.0305392953256766
112.0000000000000000,0.0304288367430369
113.0000000000000000,0.0300013795495033
114.0000000000000000,0.0300347068243557
115.0000000000000000,0.0295101140315334
116.0000000000000000,0.0292791580367419
117.0000000000000000,0.0291304087473287
118.0000000000000000,0.0289451311238938
119.0000000000000000,0.0287650646641850
120.0000000000000000,0.0288535889445080
121.0000000000000000,0.0285077788349655
122.0000000000000000,0.0285044549446967
123.0000000000000000,0.0281466257034077
