0.0000000000000000,4.1202357185438965
1.0000000000000000,0.6760206836813253
2.0000000000000000,0.1459652675895423
3.0000000000000000,0.1388347321699910
4.0000000000000000,0.1859733591216044
5.0000000000000000,0.0918179316532588
6.0000000000000000,0.7456527699443005
7.0000000000000000,0.1554001329852825
8.0000000000000000,0.1148593009327110
9.0000000000000000,0.1368797451680277
10.0000000000000000,0.0756565987142471
11.0000000000000000,0.0486799042940133
12.0000000000000000,0.1109738298082603
13.0000000000000000,0.0638267731754323
14.0000000000000000,0.0395879989925138
15.0000000000000000,0.0824612229686943
16.0000000000000000,0.0568573688079313
17.0000000000000000,0.0356526134444728
18.0000000000000000,0.0820200149831519
19.0000000000000000,0.0260444148840234
20.0000000000000000,0.1245436520912686
21.0000000000000000,0.0075971952234771
22.0000000000000000,0.1458252835639879
23.0000000000000000,0.0499443286528987
24.0000000000000000,0.1403333453492286
25.0000000000000000,0.0381095678027270
26.0000000000000000,0.0654282473611879
27.0000000000000000,0.0213262292135453
28.0000000000000000,0.0603197276024519
29.0000000000000000,0.2739691062432351
30.0000000000000000,0.0566926320480106
31.0000000000000000,0.0172332719875159
32.0000000000000000,0.3430834388558614
33.0000000000000000,0.0310980377186404
34.0000000000000000,0.1736786314809954
35.0000000000000000,0.1261042882574525
36.0000000000000000,0.3723922779201265
37.0000000000000000,0.2017002609111063
38.0000000000000000,0.0446576158506562
39.0000000000000000,0.1455927611414095
40.0000000000000000,0.0126358277535395
41.0000000000000000,0.1461187832933241
42.0000000000000000,0.0244897986511296
43.0000000000000000,0.0422524786606226
44.0000000000000000,0.1790933026075465
45.0000000000000000,0.0610460279324815
46.0000000000000000,0.2062937019843408
47.0000000000000000,0.1245351195752994
48.0000000000000000,0.0138519070635756
49.0000000000000000,0.1658992394798882
50.0000000000000000,0.0163659977314279
51.0000000000000000,0.0325749125964664
52.0000000000000000,0.0531751305724132
53.0000000000000000,0.0370036746197606
54.0000000000000000,0.0124398580554067
55.0000000000000000,0.0655357421137127
56.0000000000000000,0.0164705028851046
57.0000000000000000,0.1432358065336099
58.0000000000000000,0.1577931964023651
59.0000000000000000,0.0167477036254758
60.0000000000000000,0.0164593990566085
61.0000000000000000,0.0203551713339237
62.0000000000000000,0.2268490535870899
63.0000000000000000,0.1911635758597331
64.0000000000000000,0.0297858664328511
65.0000000000000000,0.0520345194836634
66.0000000000000000,0.2535614983131308
67.0000000000000000,0.0261527504243874
68.0000000000000000,0.2106198337604159
69.0000000000000000,0.0234416622181353
70.0000000000000000,0.5370077311716561
71.0000000000000000,0.1160707063123327
72.0000000000000000,0.3013888758903347
73.0000000000000000,0.0195726096087184
74.0000000000000000,0.1352187933749347
75.0000000000000000,0.0227635759065018
76.0000000000000000,0.2479583580664474
77.0000000000000000,0.2020223711417254
78.0000000000000000,0.0515155309553591
79.0000000000000000,0.0167483715325631
80.0000000000000000,0.0207146656791303
81.0000000000000000,0.0164471922687633
82.0000000000000000,0.0176252893784425
83.0000000000000000,0.3646245878912140
84.0000000000000000,0.1246238201628683
85.0000000000000000,0.0149146364461639
86.0000000000000000,0.0169378418515075
87.0000000000000000,0.1736534034755224
88.0000000000000000,0.0199395228614448
89.0000000000000000,0.0231718924477093
90.0000000000000000,0.5213157814586798
91.0000000000000000,0.0179196828585575
92.0000000000000000,0.0131860317319487
93.0000000000000000,0.2422449585102845
94.0000000000000000,0.0655800357236249
95.0000000000000000,0.0210194190438480
96.0000000000000000,0.0105452725604759
97.0000000000000000,0.1660639603446458
98.0000000000000000,0.0160133776359851
99.0000000000000000,0.1640045347459603
100.0000000000000000,0.0098385349891545
101.0000000000000000,0.0285524361573417
102.0000000000000000,0.1227989364294889
103.0000000000000000,0.0180506672933984
104.0000000000000000,0.0217674194212690
105.0000000000000000,0.0277980433749123
106.0000000000000000,0.0289532571165236
107.0000000000000000,0.0201198122537819
108.0000000000000000,0.0129757832503358
109.0000000000000000,0.0283390094484938
110.0000000000000000,0.2024020624905208
111.0000000000000000,0.1840311959889614
112.0000000000000000,0.4735164709249774
113.0000000000000000,0.0291229436284726
114.0000000000000000,0.0332542826359739
115.0000000000000000,0.4346911276542406
116.0000000000000000,0.0211697937114600
117.0000000000000000,0.4951859305405292
118.0000000000000000,0.0416378158402438
119.0000000000000000,0.0110658457404317
120.0000000000000000,0.0401200939441625
121.0000000000000000,0.0158977556207808
122.0000000000000000,0.0475640034477876
123.0000000000000000,0.1775316664222629
124.0000000000000000,0.0672391040957639
125.0000000000000000,0.3280831924001894
126.0000000000000000,0.1235911353099965
127.0000000000000000,0.0100964615381997
128.0000000000000000,0.0091311060355293
129.0000000000000000,0.0134242405166382
