0.0000000000000000,1.3772431347105238
1.0000000000000000,0.3843863333264987
2.0000000000000000,0.1039361456253876
3.0000000000000000,0.0626341489971512
4.0000000000000000,0.0979371439769036
5.0000000000000000,0.0216327699858488
6.0000000000000000,0.0600565440836363
7.0000000000000000,0.0104322559846979
8.0000000000000000,0.0581007821795841
9.0000000000000000,0.0395797663885686
10.0000000000000000,0.0207927248233722
11.0000000000000000,0.0477004175902241
12.0000000000000000,0.1115239053550694
13.0000000000000000,0.0073050521702195
14.0000000000000000,0.0392833570561682
15.0000000000000000,0.0397148310310311
16.0000000000000000,0.0089996745033811
17.0000000000000000,0.3559386965482392
18.0000000000000000,0.0161117055039439
19.0000000000000000,0.1766582761904121
20.0000000000000000,0.0116063725565457
21.0000000000000000,0.0096514446712616
22.0000000000000000,0.1051947540707058
23.0000000000000000,0.0114821134807749
24.0000000000000000,0.0120467386053254
25.0000000000000000,0.0234698483359858
26.0000000000000000,0.0331664546910259
27.0000000000000000,0.0875460949415962
28.0000000000000000,0.0125507285508017
29.0000000000000000,0.0160230624799927
30.0000000000000000,0.0320365035440773
31.0000000000000000,0.0320510560025771
32.0000000000000000,0.0096161192696955
33.0000000000000000,0.0071716140179584
34.0000000000000000,0.0035202479080504
35.0000000000000000,0.1834142530440456
36.0000000000000000,0.0061166979786423
37.0000000000000000,0.0956745643375648
38.0000000000000000,0.0187805739438368
39.0000000000000000,0.0088775445603662
40.0000000000000000,0.0073313647881150
41.0000000000000000,0.0077821723987452
42.0000000000000000,0.0643850964390569
43.0000000000000000,0.0242042210366991
44.0000000000000000,0.0064045958828905
45.0000000000000000,0.0134048330235398
46.0000000000000000,0.0147314578449974
47.0000000000000000,0.0131527854957514
48.0000000000000000,0.0089623254413406
49.0000000000000000,0.0084410455957469
50.0000000000000000,0.0037460570262435
51.0000000000000000,0.0037980176776829
52.0000000000000000,0.0151336344036584
53.0000000000000000,0.0044567676167288
54.0000000000000000,0.0065412159440004
55.0000000000000000,0.0161697859746507
56.0000000000000000,0.0062105454271659
57.0000000000000000,0.0237984568811953
58.0000000000000000,0.0118368214979354
59.0000000000000000,0.0162610002379451
60.0000000000000000,0.0195856099534366
61.0000000000000000,0.0226318119093776
62.0000000000000000,0.0220178599314143
63.0000000000000000,0.0040608763875854
64.0000000000000000,0.0029154775612470
65.0000000000000000,0.0117422531669339
66.0000000000000000,0.0111004640380593
67.0000000000000000,0.0075920979466496
68.0000000000000000,0.0035786324426428
69.0000000000000000,0.0362501387329151
70.0000000000000000,0.0071588648133911
71.0000000000000000,0.0034883643966168
72.0000000000000000,0.0068284929535973
73.0000000000000000,0.0085955275119179
74.0000000000000000,0.0082538406261139
75.0000000000000000,0.0079419603975516
76.0000000000000000,0.0098319970485237
