0.0000000000000000,1.3851721882820129
1.0000000000000000,1.3845761537551879
2.0000000000000000,1.3837105870246886
3.0000000000000000,1.3825142025947570
4.0000000000000000,1.3806591629981995
5.0000000000000000,1.3777116775512694
6.0000000000000000,1.3731054902076720
7.0000000000000000,1.3664152622222900
8.0000000000000000,1.3583942413330079
9.0000000000000000,1.3498135209083557
10.0000000000000000,1.3395306110382079
11.0000000000000000,1.3244307756423950
12.0000000000000000,1.3003169775009156
13.0000000000000000,1.2617378592491151
14.0000000000000000,1.2057851314544679
15.0000000000000000,1.1517400860786438
16.0000000000000000,1.1128338098526001
17.0000000000000000,1.0835064589977264
18.0000000000000000,1.0537953555583954
19.0000000000000000,1.0025809764862061
20.0000000000000000,0.9073226630687714
21.0000000000000000,0.7999267518520355
22.0000000000000000,0.7108095645904541
23.0000000000000000,0.6434551030397415
24.0000000000000000,0.5934604465961456
25.0000000000000000,0.5563055098056793
26.0000000000000000,0.5283037364482880
27.0000000000000000,0.5067924261093140
28.0000000000000000,0.4897763505578041
29.0000000000000000,0.4764971002936363
30.0000000000000000,0.4658251076936722
31.0000000000000000,0.4570541381835938
32.0000000000000000,0.4499992981553078
33.0000000000000000,0.4446524903178215
34.0000000000000000,0.4402010843157768
35.0000000000000000,0.4361056432127953
36.0000000000000000,0.4321966797113418
37.0000000000000000,0.4281209290027618
38.0000000000000000,0.4240210153162479
39.0000000000000000,0.4197794236242771
40.0000000000000000,0.4151480525732040
41.0000000000000000,0.4105366185307503
42.0000000000000000,0.4062501780688763
43.0000000000000000,0.4018068961799145
44.0000000000000000,0.3972108550369740
45.0000000000000000,0.3925021514296532
46.0000000000000000,0.3879188127815724
47.0000000000000000,0.3824531018733978
48.0000000000000000,0.3765488535165787
49.0000000000000000,0.3708844125270844
50.0000000000000000,0.3661987215280533
51.0000000000000000,0.3612538211047649
52.0000000000000000,0.3572456352412701
53.0000000000000000,0.3545542791485786
54.0000000000000000,0.3511661157011986
55.0000000000000000,0.3486250378191471
56.0000000000000000,0.3465172551572323
57.0000000000000000,0.3443627782166004
58.0000000000000000,0.3401401378214359
59.0000000000000000,0.3359195724129677
60.0000000000000000,0.3383522287011146
61.0000000000000000,0.3324131116271019
62.0000000000000000,0.3268385410308838
63.0000000000000000,0.3292421445250511
64.0000000000000000,0.3228789262473583
65.0000000000000000,0.3202586844563484
66.0000000000000000,0.3163318179547787
67.0000000000000000,0.3134272105991840
68.0000000000000000,0.3128307595849037
69.0000000000000000,0.3164926424622536
70.0000000000000000,0.3087629891932011
71.0000000000000000,0.3114453002810478
72.0000000000000000,0.3042238928377629
73.0000000000000000,0.3004617780447006
74.0000000000000000,0.2987333893775940
75.0000000000000000,0.2951401308178901
76.0000000000000000,0.2942584753036499
77.0000000000000000,0.2915779359638691
78.0000000000000000,0.2880056224763393
79.0000000000000000,0.2854783698916435
80.0000000000000000,0.2825957246124745
81.0000000000000000,0.2785675704479217
82.0000000000000000,0.2763671524822712
83.0000000000000000,0.2735353551805019
84.0000000000000000,0.2707378283143044
85.0000000000000000,0.2673786811530590
86.0000000000000000,0.2642343558371067
87.0000000000000000,0.2609577450901270
88.0000000000000000,0.2603552561253309
89.0000000000000000,0.2561660297214985
90.0000000000000000,0.2537946887314320
91.0000000000000000,0.2468828223645687
92.0000000000000000,0.2449377626180649
93.0000000000000000,0.2410277750343084
94.0000000000000000,0.2368465356528759
95.0000000000000000,0.2319650083780289
96.0000000000000000,0.2275567106902599
97.0000000000000000,0.2242818303406239
98.0000000000000000,0.2201919279992580
99.0000000000000000,0.2172582160681486
100.0000000000000000,0.2130747750401497
101.0000000000000000,0.2100076939910650
102.0000000000000000,0.2059270635247231
103.0000000000000000,0.2029140315949917
104.0000000000000000,0.1984311088919640
105.0000000000000000,0.1955798644572496
106.0000000000000000,0.1919681396335363
107.0000000000000000,0.1879379794001579
108.0000000000000000,0.1845583189278841
109.0000000000000000,0.1821483291685581
110.0000000000000000,0.1783316634595394
111.0000000000000000,0.1761124171316624
112.0000000000000000,0.1731292687356472
113.0000000000000000,0.1701710373163223
114.0000000000000000,0.1675115082412958
115.0000000000000000,0.1650538664311171
116.0000000000000000,0.1623753182590008
117.0000000000000000,0.1596436459571123
118.0000000000000000,0.1565563332289457
119.0000000000000000,0.1540222123265266
120.0000000000000000,0.1514061421155929
121.0000000000000000,0.1499859701842070
122.0000000000000000,0.1470233064144850
123.0000000000000000,0.1449189178645611
124.0000000000000000,0.1423596017062664
125.0000000000000000,0.1410777010023594
126.0000000000000000,0.1395513761788607
127.0000000000000000,0.1378049131482840
128.0000000000000000,0.1349254101514816
129.0000000000000000,0.1336245324462652
130.0000000000000000,0.1313489772379398
131.0000000000000000,0.1299641162157059
132.0000000000000000,0.1279352430254221
133.0000000000000000,0.1264205209910870
134.0000000000000000,0.1249025415629148
135.0000000000000000,0.1232662729918957
136.0000000000000000,0.1218056336045265
137.0000000000000000,0.1202528048306704
138.0000000000000000,0.1188951317220926
139.0000000000000000,0.1172913424670696
140.0000000000000000,0.1160018976777792
141.0000000000000000,0.1147416070103645
142.0000000000000000,0.1133468568325043
143.0000000000000000,0.1121413212269545
144.0000000000000000,0.1107406768947840
145.0000000000000000,0.1096005614846945
146.0000000000000000,0.1084845155477524
147.0000000000000000,0.1072079174220562
148.0000000000000000,0.1061014540493488
149.0000000000000000,0.1050599474459886
150.0000000000000000,0.1038303591310978
151.0000000000000000,0.1027859929949045
152.0000000000000000,0.1017398595809937
153.0000000000000000,0.1006782118231058
154.0000000000000000,0.0997298233211041
