0.0000000000000000,0.6181925743818283
1.0000000000000000,0.8704594373703003
2.0000000000000000,0.6911363333463669
3.0000000000000000,0.5485272839665413
4.0000000000000000,0.3370401799678803
5.0000000000000000,0.6407803297042847
6.0000000000000000,0.2830781802535057
7.0000000000000000,0.2045705467462540
8.0000000000000000,0.5414247781038284
9.0000000000000000,0.2651057254523039
10.0000000000000000,0.4076782554388046
11.0000000000000000,0.3229960303753615
12.0000000000000000,0.2855609484016896
13.0000000000000000,0.2070567067712545
14.0000000000000000,0.2565673753619194
15.0000000000000000,0.3793566524982452
16.0000000000000000,0.1001832835376263
17.0000000000000000,0.1325984358787537
18.0000000000000000,0.0448648410500027
19.0000000000000000,0.2361369503661990
20.0000000000000000,0.0615373164415359
21.0000000000000000,0.3947362579405308
22.0000000000000000,0.3565892324782908
23.0000000000000000,0.1283107206225395
24.0000000000000000,0.1289183842949569
25.0000000000000000,0.0449521594680846
26.0000000000000000,1.4958550661802292
27.0000000000000000,0.3039642557501793
28.0000000000000000,0.3406541984528303
29.0000000000000000,0.3557442339137197
30.0000000000000000,0.2667945393361151
31.0000000000000000,0.2482256107032299
32.0000000000000000,0.1592462670989335
33.0000000000000000,0.0382951630454045
34.0000000000000000,0.0931112013757229
35.0000000000000000,0.2793107189470902
36.0000000000000000,0.8102527827344602
37.0000000000000000,0.0337180851493031
38.0000000000000000,1.1883156776428223
39.0000000000000000,1.0363419115543366
40.0000000000000000,0.9885843098163605
41.0000000000000000,0.8298026770353317
42.0000000000000000,0.6194861263036728
43.0000000000000000,0.6336672902107239
44.0000000000000000,0.5688855201005936
45.0000000000000000,0.6872315675020217
46.0000000000000000,0.5343325302004814
47.0000000000000000,0.5440787285566330
48.0000000000000000,0.3858829423785209
49.0000000000000000,0.3734751328825950
50.0000000000000000,0.3511722937226295
51.0000000000000000,0.5808562248945236
52.0000000000000000,0.1618481680750847
53.0000000000000000,0.3074770495295525
54.0000000000000000,0.1038571871817112
55.0000000000000000,0.1758409731090069
56.0000000000000000,0.1825729540316388
57.0000000000000000,0.0658780152793042
58.0000000000000000,0.2369265660643577
59.0000000000000000,0.1312776293605566
60.0000000000000000,0.2507620475254953
61.0000000000000000,0.1209314268082380
62.0000000000000000,0.1066160300746560
63.0000000000000000,0.2795617531985045
64.0000000000000000,0.2639775022864342
65.0000000000000000,0.2103657649829984
66.0000000000000000,1.0518661476962734
67.0000000000000000,0.1295779360458255
68.0000000000000000,0.2846251361072064
69.0000000000000000,0.6229690684005618
70.0000000000000000,0.1615339370444417
71.0000000000000000,0.1932860367931425
72.0000000000000000,0.0614932244643569
73.0000000000000000,0.1778280735015869
74.0000000000000000,0.0870062168687582
75.0000000000000000,0.0778508079238236
76.0000000000000000,0.5985649229958654
77.0000000000000000,0.1972526249475777
78.0000000000000000,0.1556604097597301
79.0000000000000000,0.1183425845578313
80.0000000000000000,0.4334614229854196
81.0000000000000000,0.1006076098885387
82.0000000000000000,0.1491871851496399
83.0000000000000000,0.2797950415406376
84.0000000000000000,1.3382416417356580
85.0000000000000000,0.3056097507476807
86.0000000000000000,0.3457993762567639
87.0000000000000000,0.1584908688440919
88.0000000000000000,0.3281426195055246
89.0000000000000000,0.0788635540753603
90.0000000000000000,0.1788757977075875
91.0000000000000000,0.5382980506867170
92.0000000000000000,0.0759606141597033
93.0000000000000000,0.2303735360503197
94.0000000000000000,0.0743341605877504
95.0000000000000000,0.1209416094701737
96.0000000000000000,0.0493093443335965
97.0000000000000000,0.0437455648556352
98.0000000000000000,0.0499672071193345
99.0000000000000000,0.0284476556582376
100.0000000000000000,0.0362992573296651
101.0000000000000000,0.0658702278509736
102.0000000000000000,0.6432843905175105
103.0000000000000000,0.1542657821322791
104.0000000000000000,0.0961242160541587
105.0000000000000000,0.4160702476277948
106.0000000000000000,0.3159706013044342
107.0000000000000000,0.0896428988315165
108.0000000000000000,0.1469132464961149
109.0000000000000000,0.0674833696568385
110.0000000000000000,0.3330068142444361
111.0000000000000000,0.2472889319586102
112.0000000000000000,0.3919327194686048
113.0000000000000000,0.3280269563081674
114.0000000000000000,0.1771444516401971
115.0000000000000000,0.0668485499569215
116.0000000000000000,0.1018520535784773
117.0000000000000000,0.1109471634583315
118.0000000000000000,0.2405071189452428
119.0000000000000000,1.2420650509535336
120.0000000000000000,0.4687404752126895
121.0000000000000000,0.9266055106651038
122.0000000000000000,0.5242071900516748
123.0000000000000000,0.2889797300100326
124.0000000000000000,0.1857453516800888
125.0000000000000000,0.1721398701192811
126.0000000000000000,0.1149560745456256
127.0000000000000000,0.1975181386340409
128.0000000000000000,0.1083691405132413
129.0000000000000000,0.0613194874022156
130.0000000000000000,0.1940130030561704
131.0000000000000000,0.6026784597197548
132.0000000000000000,0.1060777692124248
133.0000000000000000,0.1381001362111419
134.0000000000000000,0.1230418940074742
135.0000000000000000,0.0652026143856347
136.0000000000000000,0.0889170109265251
137.0000000000000000,0.0848584994557314
138.0000000000000000,0.5565806360857095
139.0000000000000000,0.0874864695302676
140.0000000000000000,0.0637341658526566
141.0000000000000000,0.0693885855580447
142.0000000000000000,0.0734782473940868
143.0000000000000000,0.0893658895249246
144.0000000000000000,0.2913062310763053
145.0000000000000000,0.0674615737632848
146.0000000000000000,0.2244670594460331
147.0000000000000000,0.8695120815187692
148.0000000000000000,0.1493436611723155
149.0000000000000000,0.2274524068270694
150.0000000000000000,0.1013854981923941
151.0000000000000000,0.1870721174171194
152.0000000000000000,0.0816187846474350
153.0000000000000000,0.1674090411514044
154.0000000000000000,0.0920965383062139
155.0000000000000000,0.4948546851752326
156.0000000000000000,0.1205169965629466
157.0000000000000000,0.0649145864415914
158.0000000000000000,0.0425094745121896
159.0000000000000000,0.0990152144222520
160.0000000000000000,0.0458284641266800
161.0000000000000000,0.0646282205358148
162.0000000000000000,0.1101758686301764
163.0000000000000000,0.0381842447968666
164.0000000000000000,0.2763610030815471
165.0000000000000000,0.0587889734189957
166.0000000000000000,0.0658046212891350
167.0000000000000000,0.0808014565482154
168.0000000000000000,0.0692410232382827
169.0000000000000000,0.0539546050160425
170.0000000000000000,0.0368194639144349
171.0000000000000000,0.3496884869346104
172.0000000000000000,0.1705848832149059
173.0000000000000000,0.1304898785243495
174.0000000000000000,0.2720745319500565
175.0000000000000000,0.0605181108228862
176.0000000000000000,0.0756137184798717
177.0000000000000000,0.5321288973093032
178.0000000000000000,0.0975455049425364
179.0000000000000000,0.1957999958656728
180.0000000000000000,0.3515975808259100
181.0000000000000000,0.0603331345133483
182.0000000000000000,0.4842656907625497
183.0000000000000000,0.0410404844908044
184.0000000000000000,0.0652711058966815
185.0000000000000000,0.0340878793504089
186.0000000000000000,0.0434399981051683
187.0000000000000000,0.0843143315985799
188.0000000000000000,0.2437135087675415
189.0000000000000000,0.0582712518749759
190.0000000000000000,0.0166142369329464
191.0000000000000000,0.0728644506074488
192.0000000000000000,0.0355425698682666
193.0000000000000000,0.7490313391172094
194.0000000000000000,0.0404651413438842
195.0000000000000000,0.0374782477505505
196.0000000000000000,0.0613670178106986
197.0000000000000000,0.0635190616856562
198.0000000000000000,0.0285074397572316
199.0000000000000000,0.6319663639384089
